CustomerID,NextPurchaseDay,Recency,RecencyCluster,Frequency,FrequencyCluster,Revenue,RevenueCluster,OverallScore,Segment_High-Value,Segment_Low-Value,Segment_Mid-Value,NextPurchaseDayRange
15442,9999,148,1,2,3,594.00,0,4,0,1,0,0
15244,182,148,1,34,3,631.57,0,4,0,1,0,0
15145,183,127,1,67,3,1194.73,0,4,0,1,0,0
17492,9999,148,1,12,3,374.57,0,4,0,1,0,0
13525,233,148,1,6,3,628.78,0,4,0,1,0,0
17783,175,147,1,67,3,283.47,0,4,0,1,0,0
13863,9999,147,1,20,3,305.78,0,4,0,1,0,0
15917,9999,147,1,12,3,123.10,0,4,0,1,0,0
17140,9999,147,1,20,3,465.32,0,4,0,1,0,0
14964,9999,147,1,13,3,206.21,0,4,0,1,0,0
16031,154,147,1,100,3,548.94,0,4,0,1,0,0
17906,9999,146,1,12,3,72.90,0,4,0,1,0,0
16144,9999,146,1,1,3,175.20,0,4,0,1,0,0
12580,9999,146,1,24,3,415.70,0,4,0,1,0,0
14912,229,146,1,27,3,867.85,0,4,0,1,0,0
13950,173,146,1,35,3,745.06,0,4,0,1,0,0
13892,182,146,1,27,3,632.97,0,4,0,1,0,0
15754,172,146,1,28,3,458.57,0,4,0,1,0,0
13712,9999,146,1,10,3,228.84,0,4,0,1,0,0
16469,159,146,1,182,3,650.43,0,4,0,1,0,0
14981,9999,146,1,8,3,102.12,0,4,0,1,0,0
17928,200,145,1,23,3,212.54,0,4,0,1,0,0
17883,159,145,1,145,3,671.77,0,4,0,1,0,0
14619,9999,145,1,20,3,394.44,0,4,0,1,0,0
16643,9999,145,1,27,3,487.51,0,4,0,1,0,0
18040,226,145,1,19,3,357.20,0,4,0,1,0,0
15119,9999,145,1,14,3,266.40,0,4,0,1,0,0
14924,9999,145,1,10,3,310.05,0,4,0,1,0,0
15109,9999,145,1,28,3,484.95,0,4,0,1,0,0
16623,9999,145,1,5,3,129.45,0,4,0,1,0,0
13962,223,145,1,11,3,169.55,0,4,0,1,0,0
15775,9999,145,1,7,3,104.90,0,4,0,1,0,0
13548,147,143,1,124,3,682.41,0,4,0,1,0,0
13508,9999,143,1,12,3,110.97,0,4,0,1,0,0
12447,9999,143,1,26,3,476.49,0,4,0,1,0,0
13570,9999,143,1,27,3,239.49,0,4,0,1,0,0
18129,9999,143,1,14,3,112.55,0,4,0,1,0,0
15655,9999,143,1,34,3,560.67,0,4,0,1,0,0
17574,9999,142,1,8,3,185.65,0,4,0,1,0,0
18080,223,142,1,2,3,1231.50,0,4,0,1,0,0
14311,9999,142,1,20,3,310.26,0,4,0,1,0,0
14339,9999,142,1,14,3,309.52,0,4,0,1,0,0
12982,9999,142,1,28,3,390.54,0,4,0,1,0,0
12701,162,142,1,53,3,797.71,0,4,0,1,0,0
12596,190,142,1,27,3,618.27,0,4,0,1,0,0
15414,205,142,1,39,3,774.90,0,4,0,1,0,0
14628,151,142,1,24,3,671.96,0,4,0,1,0,0
14326,9999,142,1,8,3,183.85,0,4,0,1,0,0
15935,9999,139,1,12,3,416.86,0,4,0,1,0,0
17972,9999,141,1,31,3,136.04,0,4,0,1,0,0
17278,9999,141,1,15,3,246.04,0,4,0,1,0,0
15212,9999,141,1,5,3,101.80,0,4,0,1,0,0
13484,9999,141,1,8,3,313.80,0,4,0,1,0,0
16697,9999,141,1,21,3,112.75,0,4,0,1,0,0
13740,9999,140,1,23,3,350.75,0,4,0,1,0,0
15230,9999,139,1,23,3,429.60,0,4,0,1,0,0
13544,200,140,1,87,3,291.41,0,4,0,1,0,0
16097,9999,140,1,10,3,185.05,0,4,0,1,0,0
13122,146,140,1,55,3,922.39,0,4,0,1,0,0
17746,9999,140,1,6,3,110.25,0,4,0,1,0,0
15147,9999,140,1,28,3,623.50,0,4,0,1,0,0
13772,142,139,1,177,3,1132.13,0,4,0,1,0,0
16933,9999,139,1,44,3,563.23,0,4,0,1,0,0
13989,173,139,1,41,3,1266.08,0,4,0,1,0,0
14154,9999,139,1,52,3,1345.62,0,4,0,1,0,0
14206,9999,139,1,20,3,328.16,0,4,0,1,0,0
14482,140,139,1,144,3,2068.15,0,4,0,1,0,0
14105,9999,138,1,74,3,1266.23,0,4,0,1,0,0
17601,9999,138,1,9,3,116.01,0,4,0,1,0,0
17142,9999,138,1,15,3,579.00,0,4,0,1,0,0
12457,147,133,1,63,3,2363.23,0,4,0,1,0,0
15135,9999,138,1,9,3,139.05,0,4,0,1,0,0
13120,9999,138,1,1,3,30.60,0,4,0,1,0,0
12769,9999,138,1,32,3,1143.60,0,4,0,1,0,0
13516,166,138,1,44,3,1389.41,0,4,0,1,0,0
12639,9999,138,1,22,3,486.10,0,4,0,1,0,0
17367,9999,138,1,34,3,168.40,0,4,0,1,0,0
18213,9999,136,1,15,3,232.48,0,4,0,1,0,0
16193,9999,136,1,19,3,314.45,0,4,0,1,0,0
15745,162,136,1,62,3,1094.59,0,4,0,1,0,0
17582,9999,136,1,29,3,175.27,0,4,0,1,0,0
13474,9999,136,1,64,3,229.59,0,4,0,1,0,0
17697,9999,136,1,19,3,338.95,0,4,0,1,0,0
16947,9999,135,1,21,3,406.48,0,4,0,1,0,0
16617,9999,135,1,5,3,151.85,0,4,0,1,0,0
18009,9999,135,1,32,3,257.34,0,4,0,1,0,0
16399,216,135,1,73,3,408.57,0,4,0,1,0,0
15594,141,134,1,103,3,1771.78,0,4,0,1,0,0
15717,9999,134,1,7,3,150.30,0,4,0,1,0,0
13101,9999,134,1,8,3,101.19,0,4,0,1,0,0
15225,9999,134,1,23,3,409.40,0,4,0,1,0,0
14152,158,134,1,49,3,621.29,0,4,0,1,0,0
12733,9999,134,1,22,3,383.95,0,4,0,1,0,0
17217,9999,133,1,9,3,113.50,0,4,0,1,0,0
17548,9999,133,1,5,3,103.30,0,4,0,1,0,0
14148,9999,133,1,3,3,157.20,0,4,0,1,0,0
18246,209,133,1,4,3,596.10,0,4,0,1,0,0
13485,9999,133,1,23,3,454.24,0,4,0,1,0,0
15517,9999,133,1,27,3,267.03,0,4,0,1,0,0
17120,9999,133,1,18,3,307.46,0,4,0,1,0,0
12506,9999,132,1,23,3,73.50,0,4,0,1,0,0
16185,215,132,1,31,3,529.41,0,4,0,1,0,0
13389,157,132,1,51,3,797.96,0,4,0,1,0,0
12354,9999,132,1,58,3,1079.40,0,4,0,1,0,0
17718,9999,132,1,6,3,139.35,0,4,0,1,0,0
17109,187,132,1,117,3,885.04,0,4,0,1,0,0
16587,9999,132,1,13,3,225.15,0,4,0,1,0,0
12622,9999,132,1,11,3,180.10,0,4,0,1,0,0
13482,9999,132,1,11,3,184.64,0,4,0,1,0,0
17670,9999,127,1,11,3,205.70,0,4,0,1,0,0
16834,9999,127,1,24,3,413.46,0,4,0,1,0,0
16823,9999,127,1,38,3,358.38,0,4,0,1,0,0
12573,9999,127,1,28,3,160.54,0,4,0,1,0,0
18220,9999,126,1,2,3,305.28,0,4,0,1,0,0
17436,9999,126,1,9,3,216.30,0,4,0,1,0,0
16965,9999,126,1,26,3,201.19,0,4,0,1,0,0
15891,9999,126,1,62,3,524.52,0,4,0,1,0,0
17187,9999,126,1,10,3,203.95,0,4,0,1,0,0
17991,9999,125,1,5,3,93.35,0,4,0,1,0,0
16418,133,126,1,102,3,675.27,0,4,0,1,0,0
14240,195,125,1,42,3,890.34,0,4,0,1,0,0
15143,9999,125,1,14,3,259.45,0,4,0,1,0,0
13229,9999,125,1,10,3,160.95,0,4,0,1,0,0
14271,9999,125,1,10,3,112.32,0,4,0,1,0,0
16227,9999,125,1,6,3,314.22,0,4,0,1,0,0
17893,9999,125,1,16,3,112.25,0,4,0,1,0,0
14022,9999,125,1,28,3,440.00,0,4,0,1,0,0
15210,9999,125,1,20,3,331.18,0,4,0,1,0,0
15291,77,72,2,103,3,4668.30,0,5,0,0,1,1
17420,120,71,2,30,3,598.83,0,5,0,0,1,0
13758,162,101,2,117,3,3190.55,0,5,0,0,1,0
17897,9999,72,2,114,3,566.60,0,5,0,0,1,0
12868,9999,85,2,107,3,1607.06,0,5,0,0,1,0
17905,85,56,2,34,3,800.24,0,5,0,0,1,1
16955,9999,84,2,25,3,518.67,0,5,0,0,1,0
17873,104,84,2,44,3,1859.16,0,5,0,0,1,0
16539,9999,119,2,45,3,1388.81,0,5,0,0,1,0
15235,9999,117,2,143,3,2247.51,0,5,0,0,1,0
15694,109,76,2,78,3,6479.40,0,5,0,0,1,0
14047,126,99,2,32,3,1308.61,0,5,0,0,1,0
13941,82,71,2,45,3,5112.96,0,5,0,0,1,1
15658,9999,90,2,48,3,1024.10,0,5,0,0,1,0
16244,9999,111,2,91,3,1522.75,0,5,0,0,1,0
14491,9999,75,2,17,3,340.93,0,5,0,0,1,0
17802,97,80,2,140,3,1285.04,0,5,0,0,1,0
15732,9999,112,2,14,3,294.12,0,5,0,0,1,0
15574,9999,77,2,168,3,702.25,0,5,0,0,1,0
14829,155,84,2,42,3,697.55,0,5,0,0,1,0
17412,136,96,2,66,3,1258.06,0,5,0,0,1,0
15299,96,64,2,7,3,4507.01,0,5,0,0,1,0
15646,9999,57,2,35,3,447.64,0,5,0,0,1,0
16634,9999,122,2,9,3,217.90,0,5,0,0,1,0
18239,9999,118,2,88,3,1561.61,0,5,0,0,1,0
18168,9999,75,2,131,3,1169.94,0,5,0,0,1,0
16883,9999,87,2,38,3,276.73,0,5,0,0,1,0
12557,142,58,2,33,3,11990.96,0,5,0,0,1,0
12779,152,89,2,149,3,3981.36,0,5,0,0,1,0
17819,110,82,2,48,3,3704.87,0,5,0,0,1,0
16455,109,104,2,99,3,1841.18,0,5,0,0,1,0
15038,118,87,2,130,3,705.49,0,5,0,0,1,0
16983,83,80,2,148,3,1931.25,0,5,0,0,1,1
17026,9999,85,2,4,3,154.83,0,5,0,0,1,0
14161,9999,115,2,108,3,1110.52,0,5,0,0,1,0
15889,9999,56,2,93,3,446.87,0,5,0,0,1,0
15953,146,111,2,98,3,1659.38,0,5,0,0,1,0
12808,147,84,2,28,3,483.65,0,5,0,0,1,0
17227,102,72,2,47,3,939.32,0,5,0,0,1,0
15304,79,64,2,23,3,694.40,0,5,0,0,1,1
16898,151,77,2,162,3,508.81,0,5,0,0,1,0
15882,9999,98,2,23,3,516.36,0,5,0,0,1,0
16817,153,85,2,86,3,1604.75,0,5,0,0,1,0
14215,109,86,2,108,3,1789.72,0,5,0,0,1,0
15602,129,100,2,47,3,1297.87,0,5,0,0,1,0
17616,9999,73,2,3,3,571.20,0,5,0,0,1,0
16059,92,63,2,180,3,1459.86,0,5,0,0,1,0
16086,101,100,2,39,3,1121.39,0,5,0,0,1,0
14739,125,119,2,60,3,3902.28,0,5,0,0,1,0
16293,115,107,2,118,3,2248.99,0,5,0,0,1,0
16306,9999,113,2,41,3,632.27,0,5,0,0,1,0
15081,121,108,2,33,3,504.80,0,5,0,0,1,0
13983,98,87,2,107,3,2603.43,0,5,0,0,1,0
14032,81,68,2,143,3,2975.59,0,5,0,0,1,1
18043,182,106,2,121,3,559.51,0,5,0,0,1,0
17722,93,89,2,115,3,2424.04,0,5,0,0,1,0
17341,9999,56,2,183,3,781.36,0,5,0,0,1,0
16385,97,58,2,59,3,555.89,0,5,0,0,1,0
15916,114,91,2,155,3,1528.09,0,5,0,0,1,0
13523,153,99,2,172,3,3964.88,0,5,0,0,1,0
13531,9999,105,2,22,3,483.80,0,5,0,0,1,0
14766,87,68,2,135,3,2473.37,0,5,0,0,1,1
15079,9999,112,2,47,3,895.61,0,5,0,0,1,0
12494,121,61,2,77,3,1246.10,0,5,0,0,1,0
12429,163,72,2,97,3,3750.40,0,5,0,0,1,0
14896,9999,104,2,43,3,468.77,0,5,0,0,1,0
13240,76,73,2,67,3,663.65,0,5,0,0,1,1
16520,9999,86,2,156,3,1046.57,0,5,0,0,1,0
13982,124,63,2,111,3,1871.81,0,5,0,0,1,0
17671,142,57,2,53,3,1572.71,0,5,0,0,1,0
17646,9999,119,2,51,3,1008.39,0,5,0,0,1,0
12826,107,78,2,91,3,1474.72,0,5,0,0,1,0
14037,9999,76,2,28,3,147.20,0,5,0,0,1,0
18065,96,83,2,137,3,2392.83,0,5,0,0,1,0
14952,118,106,2,138,3,8099.49,0,5,0,0,1,0
12989,69,57,2,64,3,6924.11,0,5,0,0,1,1
14107,79,76,2,123,3,2703.23,0,5,0,0,1,1
18016,112,86,2,123,3,1483.56,0,5,0,0,1,0
14577,151,63,2,123,3,859.71,0,5,0,0,1,0
17236,166,79,2,105,3,916.13,0,5,0,0,1,0
17188,134,64,2,84,3,2474.23,0,5,0,0,1,0
16726,170,96,2,185,3,1382.02,0,5,0,0,1,0
17179,9999,78,2,80,3,711.79,0,5,0,0,1,0
17375,9999,99,2,69,3,400.10,0,5,0,0,1,0
17969,9999,66,2,14,3,228.20,0,5,0,0,1,0
14625,9999,96,2,53,3,899.63,0,5,0,0,1,0
13324,113,103,2,75,3,7121.95,0,5,0,0,1,0
14871,9999,78,2,98,3,522.38,0,5,0,0,1,0
18044,78,66,2,127,3,2088.60,0,5,0,0,1,1
16805,9999,73,2,98,3,460.59,0,5,0,0,1,0
16553,9999,63,2,84,3,5719.82,0,5,0,0,1,0
17739,124,96,2,47,3,2791.35,0,5,0,0,1,0
13238,140,63,2,31,3,700.73,0,5,0,0,1,0
13611,81,70,2,74,3,1171.80,0,5,0,0,1,1
17454,9999,92,2,61,3,517.53,0,5,0,0,1,0
15384,9999,69,2,41,3,642.41,0,5,0,0,1,0
13092,141,111,2,25,3,477.83,0,5,0,0,1,0
13426,93,82,2,157,3,3641.32,0,5,0,0,1,0
17033,127,114,2,28,3,1030.14,0,5,0,0,1,0
14913,147,83,2,87,3,1227.43,0,5,0,0,1,0
15062,146,117,2,57,3,987.86,0,5,0,0,1,0
17980,9999,65,2,30,3,811.45,0,5,0,0,1,0
13317,132,98,2,124,3,2273.68,0,5,0,0,1,0
15482,109,65,2,98,3,11054.96,0,5,0,0,1,0
13021,96,66,2,131,3,2616.38,0,5,0,0,1,0
14841,119,79,2,138,3,3295.76,0,5,0,0,1,0
16985,69,57,2,120,3,5464.12,0,5,0,0,1,1
15563,178,100,2,113,3,1400.44,0,5,0,0,1,0
12980,9999,57,2,20,3,7374.90,0,5,0,0,1,0
14878,91,73,2,124,3,1485.54,0,5,0,0,1,0
15394,126,104,2,85,3,2183.54,0,5,0,0,1,0
14621,126,56,2,92,3,1788.36,0,5,0,0,1,0
14309,74,68,2,117,3,2352.53,0,5,0,0,1,1
17288,194,107,2,142,3,1419.73,0,5,0,0,1,0
16316,92,57,2,151,3,2938.91,0,5,0,0,1,0
15620,164,120,2,100,3,1553.18,0,5,0,0,1,0
15759,9999,118,2,7,3,253.04,0,5,0,0,1,0
14643,9999,70,2,31,3,693.81,0,5,0,0,1,0
18260,9999,72,2,134,3,2643.20,0,5,0,0,1,0
14985,9999,98,2,87,3,296.75,0,5,0,0,1,0
13627,96,76,2,92,3,1638.47,0,5,0,0,1,0
15780,9999,83,2,29,3,475.28,0,5,0,0,1,0
12726,98,84,2,124,3,2609.10,0,5,0,0,1,0
17888,82,61,2,67,3,726.05,0,5,0,0,1,1
14016,9999,61,2,161,3,4341.21,0,5,0,0,1,0
12721,103,82,2,161,3,2656.13,0,5,0,0,1,0
15208,100,63,2,42,3,870.12,0,5,0,0,1,0
13487,155,113,2,34,3,575.40,0,5,0,0,1,0
12383,9999,84,2,99,3,1850.56,0,5,0,0,1,0
12483,84,83,2,75,3,2484.98,0,5,0,0,1,1
15164,139,108,2,103,3,843.05,0,5,0,0,1,0
14553,185,118,2,113,3,859.27,0,5,0,0,1,0
13253,9999,56,2,36,3,1030.40,0,5,0,0,1,0
15841,131,118,2,47,3,1224.06,0,5,0,0,1,0
18062,9999,73,2,27,3,720.52,0,5,0,0,1,0
17368,80,73,2,111,3,1912.67,0,5,0,0,1,1
16676,179,113,2,89,3,1592.12,0,5,0,0,1,0
13656,9999,64,2,49,3,379.65,0,5,0,0,1,0
14312,95,86,2,87,3,1611.59,0,5,0,0,1,0
16567,9999,94,2,35,3,865.60,0,5,0,0,1,0
14828,9999,96,2,17,3,2139.76,0,5,0,0,1,0
16889,9999,94,2,135,3,1578.67,0,5,0,0,1,0
16473,9999,64,2,18,3,316.11,0,5,0,0,1,0
17707,9999,85,2,5,3,152.40,0,5,0,0,1,0
14867,9999,85,2,36,3,710.28,0,5,0,0,1,0
16748,180,117,2,69,3,1515.90,0,5,0,0,1,0
15799,109,85,2,98,3,884.14,0,5,0,0,1,0
14794,172,103,2,80,3,1319.91,0,5,0,0,1,0
18171,63,62,2,54,3,1231.31,0,5,0,0,1,1
12524,98,62,2,144,3,4485.72,0,5,0,0,1,0
17849,9999,118,2,26,3,605.80,0,5,0,0,1,0
13107,90,75,2,58,3,1531.62,0,5,0,0,1,1
16497,153,103,2,136,3,2965.69,0,5,0,0,1,0
14320,9999,106,2,31,3,477.79,0,5,0,0,1,0
12601,9999,89,2,28,3,577.06,0,5,0,0,1,0
16034,9999,96,2,22,3,437.70,0,5,0,0,1,0
12724,91,73,2,53,3,1031.41,0,5,0,0,1,0
16235,105,86,2,46,3,867.31,0,5,0,0,1,0
16359,81,75,2,66,3,1750.92,0,5,0,0,1,1
16554,180,122,2,52,3,837.10,0,5,0,0,1,0
14514,140,101,2,73,3,1055.35,0,5,0,0,1,0
14167,125,65,2,52,3,574.84,0,5,0,0,1,0
12951,9999,73,2,63,3,1064.07,0,5,0,0,1,0
18190,9999,92,2,15,3,284.46,0,5,0,0,1,0
13246,158,76,2,141,3,1987.30,0,5,0,0,1,0
15687,121,86,2,166,3,2993.10,0,5,0,0,1,0
16493,93,73,2,56,3,1351.63,0,5,0,0,1,0
14175,111,71,2,149,3,3222.30,0,5,0,0,1,0
12924,110,98,2,30,3,933.70,0,5,0,0,1,0
16593,139,89,2,27,3,330.03,0,5,0,0,1,0
15535,9999,73,2,75,3,536.40,0,5,0,0,1,0
17064,123,82,2,62,3,859.35,0,5,0,0,1,0
15673,68,56,2,155,3,2881.02,0,5,0,0,1,1
15696,140,120,2,171,3,2736.46,0,5,0,0,1,0
13929,9999,69,2,9,3,842.65,0,5,0,0,1,0
12422,72,68,2,39,3,803.56,0,5,0,0,1,1
17708,9999,87,2,35,3,267.08,0,5,0,0,1,0
13310,178,106,2,72,3,1132.03,0,5,0,0,1,0
17504,9999,106,2,127,3,2997.03,0,5,0,0,1,0
16618,179,110,2,96,3,2647.59,0,5,0,0,1,0
17889,9999,112,2,21,3,203.87,0,5,0,0,1,0
14450,9999,80,2,40,3,483.25,0,5,0,0,1,0
13659,9999,105,2,104,3,1573.20,0,5,0,0,1,0
12727,91,87,2,139,3,3980.70,0,5,0,0,1,0
14501,9999,83,2,10,3,251.21,0,5,0,0,1,0
18136,148,111,2,38,3,784.33,0,5,0,0,1,0
16660,194,110,2,16,3,1267.65,0,5,0,0,1,0
12625,9999,111,2,86,3,2683.82,0,5,0,0,1,0
14541,109,68,2,111,3,1461.65,0,5,0,0,1,0
13815,149,72,2,176,3,4027.36,0,5,0,0,1,0
18008,129,103,2,30,3,2116.19,0,5,0,0,1,0
13168,162,99,2,131,3,1319.19,0,5,0,0,1,0
16943,9999,111,2,33,3,816.73,0,5,0,0,1,0
17515,175,106,2,87,3,639.02,0,5,0,0,1,0
12609,108,86,2,60,3,1126.85,0,5,0,0,1,0
13405,130,104,2,27,3,572.45,0,5,0,0,1,0
16043,173,111,2,39,3,773.99,0,5,0,0,1,0
13837,9999,111,2,19,3,271.24,0,5,0,0,1,0
14233,162,111,2,35,3,1462.72,0,5,0,0,1,0
16714,9999,118,2,93,3,1161.53,0,5,0,0,1,0
17027,100,79,2,153,3,890.29,0,5,0,0,1,0
15227,179,115,2,58,3,1219.40,0,5,0,0,1,0
16918,64,59,2,128,3,1068.82,0,5,0,0,1,1
14442,9999,104,2,63,3,1589.82,0,5,0,0,1,0
16496,9999,107,2,95,3,1599.52,0,5,0,0,1,0
16949,145,85,2,60,3,1286.27,0,5,0,0,1,0
12468,9999,87,2,38,3,729.54,0,5,0,0,1,0
15549,80,57,2,115,3,1693.26,0,5,0,0,1,1
15864,78,77,2,20,3,1936.32,0,5,0,0,1,1
13330,93,85,2,53,3,1140.93,0,5,0,0,1,0
13141,129,114,2,135,3,2388.75,0,5,0,0,1,0
12908,9999,76,2,2,3,750.00,0,5,0,0,1,0
12778,119,83,2,50,3,822.23,0,5,0,0,1,0
17604,9999,117,2,63,3,309.36,0,5,0,0,1,0
15240,107,91,2,78,3,1706.57,0,5,0,0,1,0
17147,125,106,2,81,3,1714.59,0,5,0,0,1,0
18202,9999,99,2,68,3,1396.99,0,5,0,0,1,0
12775,172,89,2,66,3,1386.04,0,5,0,0,1,0
18017,88,69,2,3,3,523.00,0,5,0,0,1,1
15421,156,115,2,53,3,950.36,0,5,0,0,1,0
17446,9999,76,2,9,3,120.90,0,5,0,0,1,0
12414,9999,117,2,18,3,562.41,0,5,0,0,1,0
12990,153,85,2,13,3,409.50,0,5,0,0,1,0
13725,119,69,2,104,3,1980.56,0,5,0,0,1,0
13309,118,106,2,107,3,1456.79,0,5,0,0,1,0
16109,9999,118,2,18,3,611.88,0,5,0,0,1,0
14842,96,91,2,145,3,2824.69,0,5,0,0,1,0
17105,9999,59,2,90,3,665.78,0,5,0,0,1,0
15407,150,83,2,153,3,1056.44,0,5,0,0,1,0
14475,114,86,2,42,3,925.85,0,5,0,0,1,0
15809,148,84,2,35,3,515.77,0,5,0,0,1,0
12857,9999,110,2,46,3,1106.40,0,5,0,0,1,0
18230,79,73,2,86,3,2810.20,0,5,0,0,1,1
12897,9999,104,2,4,3,216.50,0,5,0,0,1,0
16434,95,92,2,109,3,1522.25,0,5,0,0,1,0
17472,9999,91,2,181,3,710.29,0,5,0,0,1,0
17667,95,61,2,117,3,2055.51,0,5,0,0,1,0
13475,9999,91,2,86,3,1431.78,0,5,0,0,1,0
13623,179,110,2,81,3,747.78,0,5,0,0,1,0
16431,9999,113,2,83,3,642.81,0,5,0,0,1,0
14477,133,84,2,10,3,1309.60,0,5,0,0,1,0
15810,91,70,2,89,3,1391.98,0,5,0,0,1,0
12372,141,112,2,52,3,1298.04,0,5,0,0,1,0
12654,160,97,2,38,3,601.98,0,5,0,0,1,0
13085,9999,57,2,22,3,416.08,0,5,0,0,1,0
15785,125,57,2,83,3,2328.97,0,5,0,0,1,0
14211,111,107,2,112,3,2241.10,0,5,0,0,1,0
13951,9999,76,2,39,3,674.45,0,5,0,0,1,0
16566,113,70,2,18,3,614.66,0,5,0,0,1,0
12891,9999,85,2,3,3,331.00,0,5,0,0,1,0
14162,9999,73,2,25,3,289.36,0,5,0,0,1,0
14803,9999,62,2,44,3,845.55,0,5,0,0,1,0
17361,137,86,2,29,3,488.20,0,5,0,0,1,0
18155,95,70,2,25,3,371.62,0,5,0,0,1,0
15065,126,64,2,155,3,3158.13,0,5,0,0,1,0
15146,9999,64,2,91,3,1327.16,0,5,0,0,1,0
13410,112,87,2,28,3,1003.06,0,5,0,0,1,0
13038,103,83,2,28,3,908.46,0,5,0,0,1,0
17002,130,115,2,49,3,1493.73,0,5,0,0,1,0
13285,137,61,2,187,3,2709.12,0,5,0,0,1,0
14276,81,80,2,64,3,1119.74,0,5,0,0,1,1
13453,9999,65,2,17,3,356.98,0,5,0,0,1,0
16394,99,71,2,83,3,1555.34,0,5,0,0,1,0
17063,105,63,2,78,3,1461.14,0,5,0,0,1,0
18231,9999,92,2,124,3,2083.27,0,5,0,0,1,0
14231,9999,83,2,50,3,925.71,0,5,0,0,1,0
14880,108,85,2,47,3,706.19,0,5,0,0,1,0
13118,188,108,2,79,3,1197.81,0,5,0,0,1,0
16838,9999,97,2,25,3,588.85,0,5,0,0,1,0
14481,9999,64,2,30,3,636.51,0,5,0,0,1,0
16057,115,111,2,121,3,2263.12,0,5,0,0,1,0
16992,100,99,2,93,3,1614.31,0,5,0,0,1,0
15724,9999,101,2,11,3,218.25,0,5,0,0,1,0
12598,90,61,2,132,3,3023.08,0,5,0,0,1,1
14227,110,96,2,175,3,3350.96,0,5,0,0,1,0
15874,114,77,2,120,3,4405.88,0,5,0,0,1,0
15656,133,78,2,47,3,748.50,0,5,0,0,1,0
14620,9999,105,2,26,3,412.78,0,5,0,0,1,0
14740,9999,96,2,89,3,1448.21,0,5,0,0,1,0
16462,111,85,2,3,3,136.00,0,5,0,0,1,0
12933,147,71,2,106,3,607.53,0,5,0,0,1,0
15092,9999,115,2,26,3,457.81,0,5,0,0,1,0
12679,117,105,2,48,3,1113.02,0,5,0,0,1,0
14656,9999,69,2,80,3,291.05,0,5,0,0,1,0
16389,127,105,2,34,3,1382.07,0,5,0,0,1,0
17770,9999,98,2,38,3,1143.27,0,5,0,0,1,0
15622,110,97,2,185,3,3709.56,0,5,0,0,1,0
15104,9999,96,2,69,3,1027.44,0,5,0,0,1,0
15643,9999,91,2,33,3,664.00,0,5,0,0,1,0
16571,149,76,2,87,3,1421.69,0,5,0,0,1,0
16709,114,99,2,79,3,3029.87,0,5,0,0,1,0
15053,9999,56,2,71,3,697.79,0,5,0,0,1,0
18218,9999,111,2,21,3,662.08,0,5,0,0,1,0
17374,9999,118,2,28,3,495.77,0,5,0,0,1,0
13476,9999,78,2,58,3,1238.47,0,5,0,0,1,0
17700,118,113,2,142,3,2534.64,0,5,0,0,1,0
12541,143,73,2,52,3,981.18,0,5,0,0,1,0
14447,145,96,2,70,3,1163.23,0,5,0,0,1,0
16449,9999,97,2,40,3,707.69,0,5,0,0,1,0
12547,9999,97,2,8,3,207.80,0,5,0,0,1,0
15681,155,83,2,53,3,1426.16,0,5,0,0,1,0
14214,105,56,2,67,3,1004.38,0,5,0,0,1,0
16356,9999,97,2,31,3,211.77,0,5,0,0,1,0
14817,9999,100,2,63,3,1110.34,0,5,0,0,1,0
15806,111,57,2,31,3,784.58,0,5,0,0,1,0
13373,97,58,2,158,3,3312.25,0,5,0,0,1,0
14336,181,98,2,90,3,1614.91,0,5,0,0,1,0
12759,119,71,2,95,3,1531.44,0,5,0,0,1,0
14645,9999,56,2,30,3,597.09,0,5,0,0,1,0
13026,127,120,2,40,3,975.36,0,5,0,0,1,0
18173,112,99,2,31,3,2106.84,0,5,0,0,1,0
14077,103,82,2,42,3,499.42,0,5,0,0,1,0
13265,95,83,2,91,3,2107.66,0,5,0,0,1,0
18149,164,115,2,16,3,612.08,0,5,0,0,1,0
16801,9999,63,2,76,3,1619.73,0,5,0,0,1,0
14352,9999,57,2,47,3,1078.96,0,5,0,0,1,0
17351,132,68,2,27,3,587.15,0,5,0,0,1,0
15918,9999,90,2,40,3,334.23,0,5,0,0,1,0
16871,121,110,2,137,3,2812.34,0,5,0,0,1,0
15181,109,75,2,16,3,689.48,0,5,0,0,1,0
16214,9999,70,2,44,3,1062.75,0,5,0,0,1,0
14226,139,110,2,67,3,2232.19,0,5,0,0,1,0
15381,9999,113,2,8,3,596.85,0,5,0,0,1,0
13946,122,101,2,11,3,561.57,0,5,0,0,1,0
13650,118,107,2,96,3,1836.34,0,5,0,0,1,0
13533,9999,82,2,76,3,270.79,0,5,0,0,1,0
15433,9999,113,2,41,3,533.30,0,5,0,0,1,0
12937,126,97,2,120,3,1504.27,0,5,0,0,1,0
15648,9999,104,2,25,3,657.35,0,5,0,0,1,0
13591,139,104,2,58,3,1117.13,0,5,0,0,1,0
15483,9999,61,2,88,3,233.81,0,5,0,0,1,0
16023,146,92,2,101,3,719.81,0,5,0,0,1,0
17133,102,90,2,27,3,4892.24,0,5,0,0,1,0
17043,126,78,2,102,3,1735.18,0,5,0,0,1,0
17795,9999,79,2,46,3,350.39,0,5,0,0,1,0
16444,99,94,2,84,3,654.67,0,5,0,0,1,0
